163,1480,216,1480,216,1503,163,1503,1PC
264,1486,276,1486,276,1496,264,1496,*
385,1484,437,1484,437,1508,385,1508,1,00
489,1486,543,1486,543,1510,489,1510,0,00
631,1490,726,1490,726,1515,631,1515,1.00 SR
74,1530,428,1530,428,1558,74,1558,CC-100 100PC CITE CANDLE
162,1572,215,1572,215,1596,162,1596,1PC
263,1577,275,1577,275,1588,263,1588,*
367,1576,437,1576,437,1600,367,1600,22.90
488,1579,543,1579,543,1602,488,1602,0.00
613,1581,726,1581,726,1607,613,1607,22.90 SR
74,1623,468,1623,468,1658,74,1658,F1502 SCISSOR O8C (CH) (TLC)
159,1665,214,1665,214,1690,159,1690,6 PC
263,1670,275,1670,275,1684,263,1684,*
381,1670,435,1670,435,1694,381,1694,6.00
487,1673,542,1673,542,1697,487,1697,0.00
613,1675,725,1675,725,1702,613,1702,36.00 SR
73,1715,375,1715,375,1744,73,1744,2KG HC KITCHEN SCALE
160,1759,214,1759,214,1784,160,1784,1PC
262,1763,274,1763,274,1777,262,1777,*
368,1764,436,1764,436,1788,368,1788,19.90
487,1767,541,1767,541,1790,487,1790,0.00
615,1770,725,1770,725,1797,615,1797,19.90 SR
71,1811,463,1811,463,1822,71,1822,men tee mewn ee nee eee eee
106,1829,420,1829,420,1866,106,1866,Sub Total (Exclusive GST)
320,1882,419,1882,419,1908,320,1908,GST 6%
636,1892,687,1892,687,1915,636,1915,0.79
239,1922,421,1922,421,1956,239,1956,Service Charge
631,1933,686,1933,686,1957,631,1957,0.00
157,1964,421,1964,421,1997,157,1997,Rounding Adjustment
448,2002,692,2002,692,2030,448,2030,Bee remem eww ee
630,1976,686,1976,686,2001,630,2001,0.00
90,2019,438,2019,438,2061,90,2061,Rounded Total (RM):
570,2032,686,2032,686,2063,570,2063,367.30
448,2081,689,2081,689,2093,448,2093,ween en ne eee eee ee
39,2137,42,2137,42,2146,39,2146,;
126,2123,263,2123,263,2151,126,2151,Credit Card
621,2137,707,2137,707,2163,621,2163,367.30
100,2204,273,2204,273,2238,100,2238,GST Summary
76,2235,561,2235,561,2265,76,2265,TS mem newecnseenennmcnccuneunuc
343,2210,500,2210,500,2244,343,2244,Amount(RM)
569,2256,763,2256,763,2267,569,2267,ste www enne
601,2218,708,2218,708,2251,601,2251,Tax(RM)
100,2258,216,2258,216,2303,100,2303,SR @ 6%
416,2271,500,2271,500,2298,416,2298,346.51
639,2278,710,2278,710,2303,639,2303,20.79
239,2335,276,2335,276,2339,239,2339,—_—
334,2336,508,2336,508,2343,334,2343,SEAS 1, SESS
