60,1449,382,1449,382,1481,60,1481,Member Discount
703,1451,741,1451,741,1483,703,1483,-0
767,1451,808,1451,808,1483,767,1483,42
39,1497,477,1497,477,1531,39,1531,FC GRIP BPO.5 BLU PK
767,1500,808,1500,808,1533,767,1533,20
61,1548,382,1548,382,1582,61,1582,Member Discount
702,1550,741,1550,741,1583,702,1583,-0
767,1550,808,1550,808,1584,767,1584,42
40,1648,476,1648,476,1683,40,1683,3M GlueStick 7gm 4's
705,1651,741,1651,741,1683,705,1683,10
768,1651,808,1651,808,1683,768,1683,59
60,1698,448,1698,448,1732,60,1732,STAT-PROMO SPECIAL
767,1701,807,1701,807,1733,767,1733,69
39,1795,454,1795,454,1830,39,1830,PU F/C B/L A4 4650's
706,1799,742,1799,742,1831,706,1831,16
768,1799,808,1799,808,1831,768,1831,99
60,1847,456,1847,456,1880,60,1880,STAT-PROMO SPECIAL
703,1849,742,1849,742,1881,703,1881,-2
768,1849,808,1849,808,1882,768,1882,99
39,1897,500,1897,500,1930,39,1930,PLUS stapler set: O10E
767,1899,808,1899,808,1931,767,1931,89
60,1946,456,1946,456,1980,60,1980,STAT-PROMO SPECIAL
703,1948,742,1948,742,1981,703,1981,-3
767,1948,808,1948,808,1981,767,1981,89
39,1996,477,1996,477,2030,39,2030,FC EXM. ERS 4S 187016
767,1998,808,1998,808,2031,767,2031,90
60,2047,456,2047,456,2079,60,2079,STAT-PROMO SPECIAL
703,2049,742,2049,742,2080,703,2080,-0
767,2049,806,2049,806,2081,767,2081,91
38,2145,581,2145,581,2181,38,2181,S4 SUPER S M AKT SPM [BK]
767,2149,808,2149,808,2182,767,2182,90
61,2196,432,2196,432,2230,61,2230,Rev-BTS Promotion
703,2200,739,2200,739,2231,703,2231,=|
768,2199,808,2199,808,2232,768,2232,49
38,2295,581,2295,581,2332,38,2332,SUCCESS SPM ADD MATHS [BK]
703,2299,743,2299,743,2331,703,2331,37
769,2300,808,2300,808,2331,769,2331,00
60,2346,432,2346,432,2380,60,2380,Rev-BTS Promotion
703,2349,743,2349,743,2381,703,2381,-7
768,2349,808,2349,808,2382,768,2382,40
38,2396,363,2396,363,2430,38,2430,SUCCESS SPM SCI
510,2395,581,2395,581,2432,510,2432,[BK]
703,2399,742,2399,742,2431,703,2431,35
769,2399,808,2399,808,2432,769,2432,70
60,2446,432,2446,432,2481,60,2481,Rev-BTS Promotion
45,2497,853,2497,853,2525,45,2525,222 e Swe we ma Gem ewewwn wena mw enon ewe
703,2449,742,2449,742,2482,703,2482,Ҵ
770,2449,808,2449,808,2483,770,2483,14
38,2547,334,2547,334,2580,38,2580,Total RM Incl.
370,2548,500,2548,500,2580,370,2580,of GST
683,2549,742,2549,742,2582,683,2582,140
768,2550,808,2550,808,2582,768,2582,65
38,2596,256,2596,256,2630,38,2630,Mastercard
659,2600,742,2600,742,2633,659,2633,~140
767,2600,808,2600,808,2633,767,2633,65
41,2646,363,2646,363,2674,41,2674,ae et ae ae eae es ee es ss
639,2664,739,2664,739,2667,639,2667,anne e
44,2696,252,2696,252,2727,44,2727,Item Count
774,2699,806,2699,806,2729,774,2729,14
38,2746,272,2746,272,2779,38,2779,GST Summary
327,2747,560,2747,560,2778,327,2778,Amount (RM)
642,2748,804,2748,804,2780,642,2780,Tax (RM)
39,2794,167,2794,167,2826,39,2826,T @ 6%
481,2796,563,2796,563,2826,481,2826,9. 90
724,2797,806,2797,806,2827,724,2827,4.18
38,2843,166,2843,166,2876,38,2876,Z @ 0%
458,2845,565,2845,565,2876,458,2876,66.57
725,2846,806,2846,806,2877,725,2877,0. 00
41,2907,850,2907,850,2914,41,2914,See ee ee ee eee
39,2941,320,2941,320,2977,39,2977,Total Savings
682,2945,807,2945,807,2976,682,2976,~28. 35
40,2992,848,2992,848,3020,40,3020,em wb me eee een mem me em meee ee eww we
171,3042,698,3042,698,3076,171,3076,BE A POPULAR CARD MEMBER
149,3092,741,3092,741,3126,149,3126,AND ENJOY SPECIAL DISCOUNTS
133,3140,319,3140,319,3172,133,3172,THANK YOU
372,3142,739,3142,739,3173,372,3173,PLEASE COME AGAIN
238,3198,624,3198,624,3225,238,3225,WWW. popular. com. my
173,3239,685,3239,685,3272,173,3272,Buy Chinese books onling
175,3290,697,3290,697,3324,175,3324,www. popularonline. com. my
172,3419,376,3419,376,3497,172,3497,$4008 955
