54,1815,208,1815,208,1842,54,1842,GST Summary
397,1847,447,1847,447,1876,397,1876,(RM)
539,1847,590,1847,590,1875,539,1875,(RM)
99,1884,149,1884,149,1913,99,1913,(0%)
369,1883,450,1883,450,1908,369,1908,186,35
551,1883,606,1883,606,1907,551,1907,0.00
54,1919,149,1919,149,1948,54,1948,SR (6%)
366,1918,450,1918,450,1943,366,1943,209.53
539,1917,606,1917,606,1942,539,1942,12.57
44,1965,604,1965,604,1969,44,1969,we mw mm mn n se nce cen ccm ewes nsec eee scne=
40,1988,406,1988,406,2013,40,2013,PLEASE VERIFY YOUR RECEIPT
40,2024,407,2024,407,2049,40,2049,BEFORE LEAVING THE COUNTER
455,1977,593,1977,593,2036,455,2036,“of
609,1962,713,1962,713,2034,609,2034,or
40,2059,450,2059,450,2084,40,2084,GCODS SOLD ARE NOT RETURNABLE
43,2106,604,2106,604,2110,43,2110,wee een ew een en eee en ee ee enn ence eee
41,2131,166,2131,166,2156,41,2156,THANK YOU
