1621,4194,2703,4194,2703,4266,1621,4266,Invoice No: 2018060318100050214
1478,4302,1859,4302,1859,4377,1478,4377,GST Suemary
2179,4297,2382,4297,2382,4366,2179,4366,Amount
2779,4293,2879,4293,2879,4360,2779,4360,Tax
1478,4399,1683,4399,1683,4467,1478,4467,Sk @ 0
2215,4394,2385,4394,2385,4464,2215,4464,19,44
2743,4392,2879,4392,2879,4458,2743,4458,0.00
1482,4495,1640,4495,1640,4567,1482,4567,Total
2214,4492,2384,4492,2384,4562,2214,4562,19.44
2743,4490,2879,4490,2879,4557,2743,4557,0.00
1478,4595,1822,4595,1822,4675,1478,4675,03/06/2018
1870,4594,2033,4594,2033,4663,1870,4663,16:49
2326,4588,2878,4588,2878,4658,2326,4658,1610 005 0050214
1478,4696,1893,4696,1893,4767,1478,4767,0301655 POR
1867,4692,2174,4692,2174,4762,1867,4762,NORAZILAH
1828,4882,2378,4882,2378,4965,1828,4965,REGULAR STAMP(S)
2566,4886,2597,4886,2597,4954,2566,4954,Z
1827,4992,2173,4992,2173,5058,1827,5058,BONUS STAM
2248,4998,2308,4998,2308,5064,2248,5064,5}
1834,5085,2308,5085,2308,5165,1834,5165,TOTAL STAMP(S)
1478,5278,2837,5278,2837,5359,1478,5359,AEON Stamps Loyalty Program "Product(s)
1653,5379,2737,5379,2737,5458,1653,5458,oid are either exchangeable no
2008,5475,2304,5475,2304,5551,2008,5551,refundab|
1863,5676,2420,5676,2420,5748,1863,5748,AEON PERMAS JAYA
1800,5779,1892,5779,1892,5847,1800,5847,PEL
1939,5785,1953,5785,1953,5813,1939,5813,1
1974,5769,2626,5769,2626,5853,1974,5853,~300~-B80-AEON (2366)
1795,5878,2172,5878,2172,5945,1795,5945,ANK YOU FOR
2213,5876,2702,5876,2702,5942,2213,5942,VOUR PATRONAGE
1863,5972,2454,5972,2454,6041,1863,6041,PLEASE COME AGAIN
1561,6173,1648,6173,1648,6404,1561,6404,l
1744,6168,1772,6168,1772,6316,1744,6316,ere wmermrwerm
1770,6168,2185,6168,2185,6400,1770,6400,vn
2178,6338,2186,6338,2186,6391,2178,6391,empsratan!
2195,6164,2941,6164,2941,6397,2195,6397,cat
